why_stopped	subclasses	superclasses
Due to the discontinuation of compound development, this study has been terminated.	['Business_Administrative']	['Possibly_Negative']
Slow accruals	['Insufficient_Enrollment']	['Neutral']
End of the period of inclusion, NSN not achieved	['Regulatory', 'Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
As a result of a pre-planned interim analysis for futility	['Negative']	['Negative']
lack of funding	['Business_Administrative']	['Possibly_Negative']
No participants were enrolled	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Recruitment difficulties	['Insufficient_Enrollment']	['Neutral']
A new alternative treatment caused the decrease in the rhythm of recruitment.	['Study_Design']	['Neutral']
Women's confinement for COVID-19 pandemic and changes on prenatal care.	['Covid19']	['Neutral']
Data collection was terminated due to unavailability of additional participants.	['Insufficient_Enrollment']	['Neutral']
"The study was terminated by Takeda due to the discomfort observed in the study participants
    from the CSF collection procedure in Part 3 of the study."	['Covid19', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
CPP requalification	['Regulatory', 'Negative', 'Business_Administrative']	['Neutral', 'Negative', 'Possibly_Negative']
Study has withdrawn.	['Invalid_Reason']	['Invalid_Reason']
Sponsor decision	['Business_Administrative']	['Possibly_Negative']
1 patient died of uncertain cause but possibly related to drug.	['Safety_Sideeffects', 'Logistics_Resources', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral', 'Neutral']
Physician is no longer associated with the Univ. of Michigan Medical Center	['Study_Staff_Moved']	['Neutral']
change in procedure	['Study_Design']	['Neutral']
"Sufficient data regarding the dose-response to MK-0893 had been obtained from the first cohort
    of the study to assess the safety and efficacy"	['Covid19', 'Interim_Analysis', 'Success']	['Neutral', 'Neutral', 'Success']
Business decision	['Business_Administrative']	['Possibly_Negative']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
Limited enrollment	['Insufficient_Enrollment']	['Neutral']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
no participants enrolled	['Insufficient_Enrollment']	['Neutral']
Study was terminated due to low accrual.	['Insufficient_Enrollment']	['Neutral']
"Two subjects finally recruited 11/17, but not enough time to complete their studies before the
    funding terminated on November 30, 2017"	['Business_Administrative']	['Possibly_Negative']
competing studies did not allow enrollment	['Insufficient_Enrollment', 'Study_Design', 'Negative']	['Neutral', 'Neutral', 'Negative']
"There seemed to be no uptake of the ligand in the areas of the brain expected for subjects with
    amyloid."	['Logistics_Resources', 'Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Limited participants for enrollment	['Insufficient_Enrollment']	['Neutral']
Difficulty of realization of the study	['Logistics_Resources', 'Insufficient_Enrollment', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
PI decided to end the study	['Invalid_Reason']	['Invalid_Reason']
No funding ever received	['Business_Administrative']	['Possibly_Negative']
Investigator Decision	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
difficulty in setting up the study in the investigator site	['Logistics_Resources', 'Insufficient_Enrollment', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
On the request of the investigational drug provider	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Drug Supply Shortage	['Logistics_Resources']	['Neutral']
FDA didn't approve the design of the protocol so we didn't start the study	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
"This study has been withdraw from the IRB. The PI has transferred to another university. The
    IND was transferred."	['Study_Staff_Moved']	['Neutral']
Due to inability to recruit sufficient sample size in reasonable time frame.	['Insufficient_Enrollment']	['Neutral']
FDA Clinical Hold	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
enrollment	['Insufficient_Enrollment']	['Neutral']
"The last remaining subject withdrew consent because the collaborator Genentech stopped
    supplying study drug."	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Lack of efficacy. Stopped at first interim evaluation point	['Negative']	['Negative']
no participants enrolled	['Insufficient_Enrollment']	['Neutral']
"Sponsor(Bayer)did not wish to continue with study due to slow accrual. Therefore, there is
    insufficient data and will not be any study results/outcomes."	['Insufficient_Enrollment']	['Neutral']
"The study never opened due to technical upgrades that were needed for the SHUTi computer
    system."	['Logistics_Resources']	['Neutral']
Low Enrollment	['Insufficient_Enrollment']	['Neutral']
few patient feedback and principal investigator disponibility	['Logistics_Resources', 'Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
Study terminated by sponsor	['Business_Administrative']	['Possibly_Negative']
Updating protocol and consents	['Study_Design']	['Neutral']
Failure of subject recruitment	['Insufficient_Enrollment']	['Neutral']
The study was suspended after a suspected unexpected serious adverse event.	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Technical issues preventing recruitment.	['Logistics_Resources']	['Neutral']
study terminated due to slow accrual	['Insufficient_Enrollment']	['Neutral']
"After careful review of new data on GSK2245035, GlaxoSmithKline has decided to cancel this
    study."	['Negative', 'Another_Study', 'Business_Administrative']	['Negative', 'Neutral', 'Possibly_Negative']
not funded	['Business_Administrative']	['Possibly_Negative']
Enrollment considerations and current status of the clinical study	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
Lack of enrollment	['Insufficient_Enrollment']	['Neutral']
"Several therapeutic have been developed making more difficult the eligibility of patients -
    Recruitment of new centers wasn't possible due to competing trials"	['Insufficient_Enrollment', 'Study_Design', 'Another_Study']	['Neutral', 'Neutral', 'Neutral']
Futility for enrollment	['Negative']	['Negative']
proof of mechanism achieved with fewer subjects than anticipated	['Negative']	['Negative']
Program refocus	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
funding withdrawn due to fellow's departure from VICC	['Business_Administrative']	['Possibly_Negative']
"The study was terminated because of slow enrollment. The decision to terminate the trial was
    not based on any safety or efficacy concerns."	['Insufficient_Enrollment']	['Neutral']
Low Recruitment	['Insufficient_Enrollment']	['Neutral']
Poor accrual	['Insufficient_Enrollment']	['Neutral']
Recruiting was not as anticipated.	['Insufficient_Enrollment']	['Neutral']
Non-safety related business decision to combine special population protocols	['Business_Administrative']	['Possibly_Negative']
Due to COVID-19 and the decrease in surgical cases, sufficient patients were not available.	['Covid19']	['Neutral']
Genzyme discontinued Funding	['Business_Administrative']	['Possibly_Negative']
stopped because of competing studies	['Negative', 'Another_Study']	['Negative', 'Neutral']
The progress of enrollment is too slow.	['Insufficient_Enrollment']	['Neutral']
Delayed/poor inclusion rate.	['Insufficient_Enrollment']	['Neutral']
Halted due to COVID 19; we believe we have adequate data for analysis	['Covid19']	['Neutral']
"EC did not accept measurement of patient's activity for the primary end-point with a
    non-validated activity tracking device"	['Logistics_Resources', 'Negative']	['Neutral', 'Negative']
IMP no longer available	['Covid19', 'Logistics_Resources', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
Business Decision	['Business_Administrative']	['Possibly_Negative']
Structural changes that stopped the type of operations used in the study	['Logistics_Resources', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Poor enrollment	['Insufficient_Enrollment']	['Neutral']
Funding has become unavailable	['Business_Administrative']	['Possibly_Negative']
This study was withdrawn due to study agent availability.	['Logistics_Resources', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Unknown Reason	['No_Context', 'Logistics_Resources', 'Invalid_Reason']	['Invalid_Reason', 'Neutral', 'Invalid_Reason']
"slow enrollment in one site and withdrawal of the second site prior to enrollment of first
    participant;"	['Insufficient_Enrollment']	['Neutral']
Clinic visits stopped due to COVID19	['Covid19']	['Neutral']
methodological problems	['Logistics_Resources']	['Neutral']
Poor recruitment	['Insufficient_Enrollment']	['Neutral']
Sponsor decision	['Business_Administrative']	['Possibly_Negative']
low-rate of enrollment	['Insufficient_Enrollment']	['Neutral']
Change in design to observational study	['Study_Design']	['Neutral']
Recruitment almost complete, has been slow and challenging	['Insufficient_Enrollment']	['Neutral']
The study was terminated based on an interim assessment of immunogenicity	['Safety_Sideeffects', 'Negative']	['Safety_Sideeffects', 'Negative']
Study terminated early due to lack of enrollment.	['Insufficient_Enrollment']	['Neutral']
Management Decision	['Business_Administrative']	['Possibly_Negative']
difficult to include patients	['Insufficient_Enrollment']	['Neutral']
Due to ongoing vaccination efforts, feasibility for recruitment is low	['Insufficient_Enrollment']	['Neutral']
Limited subject enrollment	['Insufficient_Enrollment']	['Neutral']
Drug provider withdrew support	['Logistics_Resources', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
for business reasons	['Business_Administrative']	['Possibly_Negative']
Due to lack of funding and a primary co-investigator of the trial leaving the institution.	['Business_Administrative']	['Possibly_Negative']
unable to enroll subjects meeting Eligibility criteria	['Insufficient_Enrollment']	['Neutral']
Per protocol, the study was terminated based on interim analysis results	['Interim_Analysis', 'Endpoint_Met', 'Negative']	['Neutral', 'Neutral', 'Negative']
lack of adequate recruitment	['Insufficient_Enrollment']	['Neutral']
Subject Recruitment	['Insufficient_Enrollment']	['Neutral']
Due to departure of PI from St. Jude	['Study_Staff_Moved']	['Neutral']
Coordinating site change	['Logistics_Resources', 'Invalid_Reason', 'Study_Design']	['Neutral', 'Invalid_Reason', 'Neutral']
not recruiting	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Based on interim review and decision to re-design the study.	['Study_Design']	['Neutral']
"The study was terminated as it was determined to not be feasible to complete enrollment and the
    study within the required timeline and budget."	['Business_Administrative']	['Possibly_Negative']
"Dr. Rabheru left VCH last year and the study was cancelled according to his research
    coordinator."	['Study_Staff_Moved']	['Neutral']
"In view of outcome of RELAX-AHF-2 trial, the entire RLX030A project was decided to be
    terminated."	['Negative', 'Another_Study']	['Negative', 'Neutral']
lack of funding	['Business_Administrative']	['Possibly_Negative']
Trial has been suspended due to lack of resource and staff	['Logistics_Resources']	['Neutral']
"In consequence of termination of ALTITUDE. A number of studies were continued in consultation
    with the Altitude Data Monitoring Committee."	['Interim_Analysis', 'No_Context', 'Safety_Sideeffects']	['Neutral', 'Invalid_Reason', 'Safety_Sideeffects']
Interim analyses showed statistically and clinically significant results.	['Interim_Analysis', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
Trial discontinued prior to starting Phase II portion due to low accrual.	['Insufficient_Enrollment']	['Neutral']
Funding withdrawn	['Business_Administrative']	['Possibly_Negative']
Business objectives have changed.	['Business_Administrative']	['Possibly_Negative']
Study was terminated due to funding issues.	['Business_Administrative']	['Possibly_Negative']
study was terminated due to poor enrollment	['Insufficient_Enrollment']	['Neutral']
"Ultrasound machine was no longer approved for use by Health Canada therefore study was closed
    prior to patients being enrolled on study."	['Logistics_Resources']	['Neutral']
Protocol was withdrawn from IND	['Regulatory', 'Insufficient_Enrollment', 'Ethical_Reason']	['Neutral', 'Neutral', 'Neutral']
PK results suggested product did not meet requirement for further development.	['Negative']	['Negative']
"The study ended prematurely due to the low accrual rate (24% of the expected accrual rate) in
    the first two years of patients enrolment"	['Insufficient_Enrollment']	['Neutral']
"We completed One group intervention but the COVID Pandemic forced us to pause the research. We
    have preliminary data from 18 participants."	['Covid19']	['Neutral']
Adverse change in the risk/benefit	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Competing studies	['Negative', 'Another_Study']	['Negative', 'Neutral']
Corporate decision	['Business_Administrative']	['Possibly_Negative']
Investigator left the university prior to study approval, no patients enrolled	['Study_Staff_Moved']	['Neutral']
Poor recruitment	['Insufficient_Enrollment']	['Neutral']
Funding withdrawn.	['Business_Administrative']	['Possibly_Negative']
"Protocol pre-specified interim analysis showed that difference between groups was too small to
    reach significance."	['Negative']	['Negative']
recruitment for the substudy did not meet the goals	['Insufficient_Enrollment']	['Neutral']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
Due to funding	['Business_Administrative']	['Possibly_Negative']
Terminated early due to a lack of efficacy	['Negative']	['Negative']
Study not conducted	['Invalid_Reason']	['Invalid_Reason']
Potential hepatic safety signal	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Closure was recommended by CTEP due to slow accrual.	['Insufficient_Enrollment']	['Neutral']
Funding withdrawn based on unacceptably slow recruitment rate.	['Business_Administrative']	['Possibly_Negative']
Costs for antibody production rose; supplemental funding request not approved.	['Business_Administrative']	['Possibly_Negative']
Protocol suspended prior to patient enrollment	['Invalid_Reason']	['Invalid_Reason']
As a result of change of clinical development plan.	['Business_Administrative']	['Possibly_Negative']
Recently published BOTOX efficacy data and study design deficits.	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
challenges encountered in the methodology and concerns with the gold standard of treatment	['Logistics_Resources', 'Endpoint_Met', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
The study is terminated early due to unavailability of investigational product.	['Logistics_Resources']	['Neutral']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
Lack of human ressources	['Logistics_Resources']	['Neutral']
IRB had concerns about study; terminated	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Insufficient efficacy of drug; no safety concern	['Negative']	['Negative']
Not enought inclusion	['Insufficient_Enrollment']	['Neutral']
Midterm analysis showed negative results.	['Negative']	['Negative']
Early closure due to low accrual	['Insufficient_Enrollment']	['Neutral']
Early termination due to lack of recruitment	['Insufficient_Enrollment']	['Neutral']
Closed due to continued slow enrollment.	['Insufficient_Enrollment']	['Neutral']
no IRB approval	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
This study was not approved by the Ethics Committee	['Interim_Analysis', 'Logistics_Resources', 'Regulatory']	['Neutral', 'Neutral', 'Neutral']
PI no longer available, not able to find replacement. 2 patients, lost to follow-up.	['Logistics_Resources', 'Study_Staff_Moved']	['Neutral', 'Neutral']
Unable to find further eligible participants	['Insufficient_Enrollment']	['Neutral']
Very few children and adolescents identified who met intake criteria.	['Insufficient_Enrollment']	['Neutral']
Study supply issues	['Logistics_Resources']	['Neutral']
"All enrolled participants completed the study protocol but the study was terminated prior to
    the goal number of participants due to low recruitment"	['Insufficient_Enrollment']	['Neutral']
Manufacturer of the investigational device has ceased all business activities	['Business_Administrative']	['Possibly_Negative']
Low recruitment	['Insufficient_Enrollment']	['Neutral']
Difficulty in recruitment	['Insufficient_Enrollment']	['Neutral']
Cancelled according to PhD-protocol with insufficient time to complete the study	['Logistics_Resources', 'Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
Small number of subjects	['Insufficient_Enrollment']	['Neutral']
The mobile phone app upon which the study was based was not available.	['Logistics_Resources']	['Neutral']
sufficient enrollment	['Insufficient_Enrollment']	['Neutral']
The study is going to open in a new site	['Study_Staff_Moved', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
PI left institution prior to receiving funding	['Business_Administrative']	['Possibly_Negative']
Researcher deployed before approval	['Logistics_Resources', 'Study_Staff_Moved', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
Number of patients to meet individual IDE requirements was not obtained.	['Insufficient_Enrollment']	['Neutral']
Insufficient enrollment	['Insufficient_Enrollment']	['Neutral']
The phase II portion was not conducted due to funding issue.	['Business_Administrative']	['Possibly_Negative']
Inadequate recruitment	['Insufficient_Enrollment']	['Neutral']
"Investigators and resources are no longer available for completion of the study due to
    retirements, relocations and reassignments."	['Logistics_Resources', 'Study_Staff_Moved', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
slow recruitment	['Insufficient_Enrollment']	['Neutral']
Sponsor decision not to enroll cohorts of combined SGN-35 and gemcitabine therapy.	['Business_Administrative']	['Possibly_Negative']
"""Tapering doses"" protocol arm was not effective for treatment retention outcome."	['Negative']	['Negative']
Follow-up end in 1999	['Invalid_Reason']	['Invalid_Reason']
Safety reasons	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Prevalence of infection for screened population too low (<7%) to enroll anyone.	['Insufficient_Enrollment']	['Neutral']
Study terminated/withdrawn	['Invalid_Reason']	['Invalid_Reason']
"Recruiting target patients is intermittent making it impracticable to enroll the required study
    sample. The administrative responsibilities have been met with extraordinary challenges.
    Current funding does not match the incurring costs."	['Business_Administrative']	['Possibly_Negative']
See Detailed Description	['No_Context']	['Invalid_Reason']
Head of the study has left the institution. Study never started.	['Study_Staff_Moved']	['Neutral']
The study was stopped early for futility reasons.	['Negative']	['Negative']
"This study should be terminated as the study has been closed for years and the investigator has
    since retired. No records are available.

    Thank you, Marlene"	['No_Context', 'Logistics_Resources', 'Study_Staff_Moved']	['Invalid_Reason', 'Neutral', 'Neutral']
End of the recruitment	['Invalid_Reason']	['Invalid_Reason']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
Business Decision; No Safety Concerns.	['Business_Administrative']	['Possibly_Negative']
SERVE-HF results showed ASV increased CV mortality in patients with reduced LVEF	['Success', 'Logistics_Resources', 'Endpoint_Met']	['Success', 'Neutral', 'Neutral']
Per PIs request	['Study_Staff_Moved', 'Ethical_Reason', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
Due to financial reasons.	['Business_Administrative']	['Possibly_Negative']
COVID-19	['Covid19']	['Neutral']
"Due to defunding of USAID project that supported the majority of the sites selected in the
    randomization."	['Regulatory', 'Negative', 'Business_Administrative']	['Neutral', 'Negative', 'Possibly_Negative']
no differences between the groups at the interim analysis	['Negative']	['Negative']
Recruitment on hold - COVID-19	['Covid19']	['Neutral']
"Recruitment, intervention implementation and data collected stopped in February, 2021 due to
    the COVID-19 pandemic. Recruitment is anticipated to resume in summer of 2021."	['Covid19']	['Neutral']
Problems with recruitment	['Insufficient_Enrollment']	['Neutral']
Cost prohibitive and company withdrew support.	['Business_Administrative']	['Possibly_Negative']
no accrual	['Insufficient_Enrollment']	['Neutral']
Principal investigator wishes to revisit design and start a new study	['Study_Design', 'Another_Study']	['Neutral', 'Neutral']
recruitment issues, critical investigators left institution	['Study_Staff_Moved']	['Neutral']
PI departure from institution	['Study_Staff_Moved']	['Neutral']
Withdrawn due to logistic reasons	['Logistics_Resources']	['Neutral']
terminated early due to non-safety related DMC recommendations	['Safety_Sideeffects', 'Regulatory', 'Negative']	['Safety_Sideeffects', 'Neutral', 'Negative']
Funding loss	['Business_Administrative']	['Possibly_Negative']
As of November 4, 2019 the study was halted prematurely and will not resume.	['Invalid_Reason']	['Invalid_Reason']
PI departure - study not conducted.	['Study_Staff_Moved']	['Neutral']
Terminated	['Invalid_Reason']	['Invalid_Reason']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
Inadequate/low enrollment	['Insufficient_Enrollment']	['Neutral']
The trial was ended prematurely because of a poor accrual rate	['Insufficient_Enrollment']	['Neutral']
The medical device has been withdrawn from the market due to technical issues.	['Logistics_Resources']	['Neutral']
no enrollment	['Insufficient_Enrollment']	['Neutral']
"We are working on updating the study due to low enrollment and potentially looking at a
    different primary objective"	['Study_Design']	['Neutral']
Extenuating circumstances	['Logistics_Resources', 'Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
Inclusion problems	['Insufficient_Enrollment']	['Neutral']
"Since AZD0328 is unlikely to meet the current Target Product Profile, Astrazeneca decided to
    stop further development of AZD0328"	['Regulatory', 'Study_Design', 'Negative']	['Neutral', 'Neutral', 'Negative']
Developing new formulation of study drug. New study to open next year under a new protocol.	['Study_Design']	['Neutral']
Completion not feasible. THERE ARE NO RESULTS FROM THIS TRIAL	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
"The study was closed prior to enrollment of any subjects. No subjects were enrolled in this
    study."	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
insufficient data	['Covid19', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
- Interest in the use of HCQ is controversial.	['Interim_Analysis', 'Logistics_Resources', 'Regulatory']	['Neutral', 'Neutral', 'Neutral']
Recruitment challenges and lack of funding caused an early end to this study	['Business_Administrative']	['Possibly_Negative']
Sponsors pulled out of the study	['Business_Administrative']	['Possibly_Negative']
Closed by the research committee	['Interim_Analysis', 'Regulatory', 'Ethical_Reason']	['Neutral', 'Neutral', 'Neutral']
terminated due to low enrollment rate	['Insufficient_Enrollment']	['Neutral']
FDA Partial Clinical Hold	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Due to the COVID-19 pandemic	['Covid19']	['Neutral']
COVID-19	['Covid19']	['Neutral']
Competing study to be started in November 2018	['Negative', 'Another_Study']	['Negative', 'Neutral']
"nump

    acceptence by patient too low"	['Negative']	['Negative']
Low enrollment	['Insufficient_Enrollment']	['Neutral']
Interim analysis completed and decided to terminate and proceed to Phase 3 trial.	['Interim_Analysis', 'No_Context', 'Endpoint_Met']	['Neutral', 'Invalid_Reason', 'Neutral']
Difficulty in recruiting	['Insufficient_Enrollment']	['Neutral']
inadequate recruitment	['Insufficient_Enrollment']	['Neutral']
"Imaging results were not sufficient or of good quality; therefore, we will not move further
    with the project."	['Logistics_Resources', 'Study_Design', 'Negative']	['Neutral', 'Neutral', 'Negative']
investigator choice	['Study_Staff_Moved', 'Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
Study Ended May 1, 2020 with no enrollment	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
investigator institution change	['Study_Staff_Moved']	['Neutral']
Insufficient enrollment	['Insufficient_Enrollment']	['Neutral']
No patient recruited due to current guidelines for the pain related to burn	['Insufficient_Enrollment', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
inadequate enrollment	['Insufficient_Enrollment']	['Neutral']
Study recruitment has been suspended.	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Unable to complete subject recruitment	['Insufficient_Enrollment']	['Neutral']
"Aspirin added to chemoradiotherapy was safe but did not improve response to total neoadjuvant
    treatment. The study was closed due absence of benefit."	['Negative']	['Negative']
significant conclusive data has been collected	['Interim_Analysis', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
unable to allocate sufficient resources in setting of pandemic	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Suspended due to COVID-19.	['Covid19']	['Neutral']
low accrual	['Insufficient_Enrollment']	['Neutral']
High number of screen failures	['Safety_Sideeffects', 'Logistics_Resources', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral', 'Neutral']
Recruitment and enrollment are suspended due to COVID-19.	['Covid19']	['Neutral']
Enrollment is suspended due to COVID-19	['Covid19']	['Neutral']
One of the investigators went abroad	['Study_Staff_Moved']	['Neutral']
protocol was never implemented as procedures became standard of care	['Study_Design']	['Neutral']
Study sponsor ended trial due to low recruitment	['Insufficient_Enrollment']	['Neutral']
The PI decided.	['Invalid_Reason']	['Invalid_Reason']
Sponsor no longer pursuing Epilepsy development.	['Business_Administrative']	['Possibly_Negative']
Higher than anticipated rate of Hepatic abscess (N=7)	['Safety_Sideeffects', 'Endpoint_Met', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral', 'Neutral']
changed research plan	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Administrative reasons.	['Business_Administrative']	['Possibly_Negative']
study terminated due to low accrual	['Insufficient_Enrollment']	['Neutral']
Per protocol intermediate analyses of 76 patients and enrollment difficulties.	['Insufficient_Enrollment']	['Neutral']
low recruitment	['Insufficient_Enrollment']	['Neutral']
Due to insufficient research institution participation and patient enrollment	['Insufficient_Enrollment']	['Neutral']
difficulties of recruitement	['Insufficient_Enrollment']	['Neutral']
Temozolomide does not favour immune response; secondary GBM to be excluded	['Negative']	['Negative']
"The grant for this project wasn't funded, so there has been no enrollment. We are still hopeful
    that the project will go forward some day, but not now."	['Business_Administrative']	['Possibly_Negative']
Difficult enrollment, no subjects identified to enroll	['Insufficient_Enrollment']	['Neutral']
Low accrual	['Insufficient_Enrollment']	['Neutral']
Technique no longer available	['Study_Design']	['Neutral']
Study withdrawn prior to initiation	['Invalid_Reason']	['Invalid_Reason']
Further development needed to facilitate easier polypectomy - device improvement	['Study_Design']	['Neutral']
Predefined termination criterion of > 10 patients without CR or PR was matched.	['Negative', 'Another_Study']	['Negative', 'Neutral']
Inadequate number of patients whou could meet inclusion criteria.	['Insufficient_Enrollment']	['Neutral']
Study closed due to slow enrollment	['Insufficient_Enrollment']	['Neutral']
slow accrual	['Insufficient_Enrollment']	['Neutral']
Sponsor discontinued IPF Program on 23-Oct. 2017 based on POC studies	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
Difficulty with recruitment and therefore funding has been pulled.	['Business_Administrative']	['Possibly_Negative']
Company decision	['Business_Administrative']	['Possibly_Negative']
Difficulty in recruitment.	['Insufficient_Enrollment']	['Neutral']
University shutdown due to COVID	['Covid19']	['Neutral']
Lack of recruitment	['Insufficient_Enrollment']	['Neutral']
Terminated Per PIs request due to low accrual	['Insufficient_Enrollment']	['Neutral']
Sponsor decision	['Business_Administrative']	['Possibly_Negative']
Difficulties in getting suitable applicators for biodegradable stents.	['Logistics_Resources']	['Neutral']
Device voluntarily withdrawn from commercial use by manufacturer	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
The funding sponsor elected to terminate the study.	['Business_Administrative']	['Possibly_Negative']
Unavailability of PI and Deputy	['Logistics_Resources', 'Study_Staff_Moved']	['Neutral', 'Neutral']
Slow Enrollment	['Insufficient_Enrollment']	['Neutral']
"Lack of enrollment during Covid pandemic, however sufficient data gathered for assessment of
    primary outcome"	['Covid19']	['Neutral']
Feasibility	['Logistics_Resources']	['Neutral']
enrollment challenges	['Insufficient_Enrollment']	['Neutral']
Insufficient enrollment	['Insufficient_Enrollment']	['Neutral']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
Study on-hold before first recruitment	['Invalid_Reason']	['Invalid_Reason']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
The DSMB supported termination of the trial due to slow recruitment.	['Insufficient_Enrollment']	['Neutral']
Administrative re-organization of the department. Referent physician left the hospital.	['Study_Staff_Moved', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
due to administrative reasons not related to efficacy or safety.	['Business_Administrative']	['Possibly_Negative']
due to a development decision by the funder	['Business_Administrative']	['Possibly_Negative']
Specialised equipment required withdrawn from market	['Logistics_Resources']	['Neutral']
Preliminary results indicated no measurable benefit.	['Negative']	['Negative']
slow accrual	['Insufficient_Enrollment']	['Neutral']
Adverse events	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Lack of Enrollment	['Insufficient_Enrollment']	['Neutral']
Due to the changes of standard of care and the slow recruitment of participants.	['Insufficient_Enrollment', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
"The study was terminated under the political pressure of the Federal Security Service of the
    Russian Federation (FSB) and the Russian Society of Cardiology"	['Ethical_Reason', 'Invalid_Reason', 'Business_Administrative']	['Neutral', 'Invalid_Reason', 'Possibly_Negative']
No accrual	['Insufficient_Enrollment']	['Neutral']
FDA indicated the same study could not be conducted under multiple INDs	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
No participants were enrolled.	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Insufficient recruitment rate	['Insufficient_Enrollment']	['Neutral']
Study halted prematurely and will not resume	['Invalid_Reason']	['Invalid_Reason']
New studies are being offered	['Negative', 'Another_Study']	['Negative', 'Neutral']
