Business Decision; Terminated due to futility, with no safety concerns (see below)	['Business_Administrative']	['Possibly_Negative']
Problems with drug supply	['Logistics_Resources']	['Neutral']
prolonged recruitment phase	['Insufficient_Enrollment']	['Neutral']
Study was closed June 23, 2008 due to low enrollment.	['Insufficient_Enrollment']	['Neutral']
Study was prematurely terminated at the time of the first Interim Analysis (IA) as the study did not meet its primary efficacy objective.	['Negative']	['Negative']
Repros stopped the study for safety and FDA put the study on hold for safety.	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Very low recruitement rate.	['Insufficient_Enrollment']	['Neutral']
slow accrual	['Insufficient_Enrollment']	['Neutral']
Analysis of data from 104RA203 failed to meet primary endpoint.	['Negative']	['Negative']
very slow recruitment rate and a lot of pat. didn't fulfil BCR-ABL requirements	['Insufficient_Enrollment']	['Neutral']
Budget not sufficient to cover the study scope proposed and recruitment rates expected to be no sufficient.	['Business_Administrative']	['Possibly_Negative']
Trial not initiated	['Invalid_Reason']	['Invalid_Reason']
Preliminary data run on rat samples showed that this study question and design would not produce conclusive results. The PI decided not to carry out the study.	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
No accrual	['Insufficient_Enrollment']	['Neutral']
Toxicity	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Study terminated due to withdrawal of pharmaceutical funding	['Business_Administrative']	['Possibly_Negative']
Study was terminated due to administrative reasons.	['Business_Administrative']	['Possibly_Negative']
Recommended by DSMB due to lack of accrual	['Insufficient_Enrollment']	['Neutral']
"Based on Data Monitoring Committee''s recommendation on 3 February 2021, the study was stopped
 on 4 February 2021 due to futility."	['Negative']	['Negative']
Suspended trial was not restarted.	['Invalid_Reason']	['Invalid_Reason']
Slow recruitment	['Insufficient_Enrollment']	['Neutral']
Recruitment challenges and unforseen costs to continue	['Logistics_Resources', 'Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Sponsor decided to stop the study due to expiration of blinded placebo .	['Covid19', 'Interim_Analysis', 'No_Context']	['Neutral', 'Neutral', 'Invalid_Reason']
No participants enrolled	['Insufficient_Enrollment']	['Neutral']
The toxicity seemed to outweigh the benefit.	['Interim_Analysis', 'Safety_Sideeffects', 'Logistics_Resources']	['Neutral', 'Safety_Sideeffects', 'Neutral']
Administrative reasons.	['Business_Administrative']	['Possibly_Negative']
"Primary analysis was completed in 2015 and data collection post 1-Jul-2019 was not reportable
 due to local regulations in China."	['Interim_Analysis', 'Regulatory', 'Insufficient_Enrollment']	['Neutral', 'Neutral', 'Neutral']
slow accrual	['Insufficient_Enrollment']	['Neutral']
Slow recruitment due to changes in standard of care	['Insufficient_Enrollment', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Trial discontinued based on the results of an interim futility analysis.	['Negative']	['Negative']
The study is stopped for Portfolio prioritization.	['Business_Administrative']	['Possibly_Negative']
Study termination by the Sponsor	['Business_Administrative']	['Possibly_Negative']
"Study end date exceeded and insufficient number of subjects needed for analysis. 11 patients
 included / 70 theoretical patients"	['Insufficient_Enrollment']	['Neutral']
slow accrual	['Insufficient_Enrollment']	['Neutral']
study redesigned	['Study_Design']	['Neutral']
Not enough volunteer recruited before funding could be secured.	['Business_Administrative']	['Possibly_Negative']
Inclusion of patients was stopped because ?2 patients had clinical benefit.	['Endpoint_Met', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
Funding was terminated.	['Business_Administrative']	['Possibly_Negative']
accrual to slow, target not achievable	['Insufficient_Enrollment']	['Neutral']
For business reasons.	['Business_Administrative']	['Possibly_Negative']
Repros stopped the study for safety and FDA put the study on hold for safety.	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Study was never initiated	['Invalid_Reason']	['Invalid_Reason']
Lack of patients with a condition of interest that resulted in failure to recruit	['Insufficient_Enrollment']	['Neutral']
Funding Discontinued	['Business_Administrative']	['Possibly_Negative']
Lack of patient enrollment due to only one surgeon that was enrolling.	['Insufficient_Enrollment']	['Neutral']
Roche decided to prematurely terminate study.	['Invalid_Reason', 'Study_Design', 'Business_Administrative']	['Invalid_Reason', 'Neutral', 'Possibly_Negative']
Definitive discontinuation according to safety monitoring of death from the 46th patient onwards.	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Difficulty with patient recruitment due to COVID-19 pandemic	['Covid19']	['Neutral']
Strategic decision	['Business_Administrative']	['Possibly_Negative']
very slow recruitment, no sufficient results	['Insufficient_Enrollment', 'Invalid_Reason', 'Study_Design']	['Neutral', 'Invalid_Reason', 'Neutral']
Unable to enroll	['Insufficient_Enrollment']	['Neutral']
A re-evaluation of research risks to participants were greater than originally anticipated	['Interim_Analysis', 'Endpoint_Met', 'Insufficient_Enrollment']	['Neutral', 'Neutral', 'Neutral']
Sponsor decision based on portfolio prioritization	['Business_Administrative']	['Possibly_Negative']
Sponsor halted study.	['Business_Administrative']	['Possibly_Negative']
Slow accrual, PI left the institution	['Insufficient_Enrollment']	['Neutral']
sponsor closed study due to poor enrollment	['Insufficient_Enrollment']	['Neutral']
sponsor withdrew funding prior to patient enrollment	['Business_Administrative']	['Possibly_Negative']
Administrative Reasons	['Business_Administrative']	['Possibly_Negative']
Funder and IMP manufacturer withdrew support	['Business_Administrative']	['Possibly_Negative']
PI Decision	['Invalid_Reason']	['Invalid_Reason']
Sister trial has SAE investigation underway - sponsor elected to withdraw as study expected to  be repeated later	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
no participants enrolled	['Insufficient_Enrollment']	['Neutral']
"After analysis of the existing data, it was determined that additional skin biopsy samples
 would not be required to determine study outcome."	['Interim_Analysis', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
Study was terminated early because of slow recruitment	['Insufficient_Enrollment']	['Neutral']
withdrawn due to internal reasons	['Study_Staff_Moved', 'Ethical_Reason', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
Terminated by study sponsor.	['Business_Administrative']	['Possibly_Negative']
This study was stopped due to slow enrollment after enrolling only 9 of 80 patients over 14  months time.	['Insufficient_Enrollment']	['Neutral']
failure to recruit	['Insufficient_Enrollment']	['Neutral']
Termination of study was due to safety reasons	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
No participants enrolles	['Insufficient_Enrollment']	['Neutral']
Due to lack of feasibility of enrolling participants, the study was terminated early.	['Insufficient_Enrollment']	['Neutral']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
Reports of significant laboratory abnormalities and adverse events in a number of clinical  study participants.	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Study was previously suspended and is now terminated	['Invalid_Reason']	['Invalid_Reason']
cost of conducting the study  and increased burden on the clinical trial professionals make it impossible for us to proceed with the development of the drug.	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Lack of adequate enrollment	['Insufficient_Enrollment']	['Neutral']
Business reasons	['Business_Administrative']	['Possibly_Negative']
Due to slow enrollment the study was stopped prematurely.	['Insufficient_Enrollment']	['Neutral']
The safety profile of combination therapy became unacceptable.	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Trial never received funding.	['Business_Administrative']	['Possibly_Negative']
Funding	['Business_Administrative']	['Possibly_Negative']
Regarding the comments of the iDSMB, the sponsor decided to stop the inclusions	['Regulatory', 'Ethical_Reason', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
Terminated due to low accrual	['Insufficient_Enrollment']	['Neutral']
Phase I was conducted Australia. Phase II not conducted and no US pts enrolled.	['Insufficient_Enrollment', 'Invalid_Reason', 'Study_Design']	['Neutral', 'Invalid_Reason', 'Neutral']
Lost funding	['Business_Administrative']	['Possibly_Negative']
This study was stopped due to an internal reconsideration of priorities of the product  portfolio.	['Business_Administrative']	['Possibly_Negative']
Based on the results of the Phase 1 data, the company decided not to pursue the development of this drug at this time.	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
Drug manufacturer, Astellas Pharma, informed us that safety and efficacy of Erlotinib and  OSI-906 in other oncology studies was determined to be unfavorable.	['Negative']	['Negative']
Study was terminated due to low enrollment	['Insufficient_Enrollment']	['Neutral']
Site did not obtain LIRB approval due to medication usage.	['Regulatory', 'Negative', 'Business_Administrative']	['Neutral', 'Negative', 'Possibly_Negative']
administrative reasons (slow patient enrollment)	['Business_Administrative']	['Possibly_Negative']
"There are insufficent funds to open the trial and start recruiting patients due to the impact
 of the COVID-19 pandemic."	['Covid19']	['Neutral']
Principal investigator determination	['Interim_Analysis', 'No_Context', 'Logistics_Resources']	['Neutral', 'Invalid_Reason', 'Neutral']
Did not meet accrual goals.	['Insufficient_Enrollment']	['Neutral']
IRB decision	['Regulatory', 'Invalid_Reason', 'Negative']	['Neutral', 'Invalid_Reason', 'Negative']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
Company decided to discontinue	['Business_Administrative']	['Possibly_Negative']
An interim analysis showed that nitric oxide patches are not enough effective	['Negative']	['Negative']
See termination reason in detailed description	['No_Context']	['Invalid_Reason']
See termination reason in detailed description	['No_Context']	['Invalid_Reason']
Investigators no longer interested in activating study	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Accrual not met	['Insufficient_Enrollment']	['Neutral']
"Due to the Food and Drug Administration's recent approval of Nivolumab plus Ipilimumab as first
 line treatment for Mesothelioma, the principal investigator decided to end the study early
 (prior to reaching enrollment goal)."	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
Due to a pre-specified imbalance of deaths between treatment groups, the DSMB recommended  early termination of the trial	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Inclusion/Exclusion criteria was too stringent to enroll patients at this site.	['Insufficient_Enrollment']	['Neutral']
Enrolling too slowly due to insurance plans no longer covering the cost of the Percutaneous Tibial Nerve Stimulation treatment.	['Logistics_Resources', 'Insufficient_Enrollment', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
Study stopped early based on interim results of another trial, showing inferior activity of  pemetrexed/carboplatin compared to etoposide/carboplatin in SCLC.	['Negative', 'Another_Study']	['Negative', 'Neutral']
Poor accrual and risk/benefit ratio.	['Insufficient_Enrollment']	['Neutral']
Not enough patients eligible for recruitment.	['Insufficient_Enrollment']	['Neutral']
DMC concluded that the results of 382 included patients were clear.	['Interim_Analysis', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
Low Accrual	['Insufficient_Enrollment']	['Neutral']
Not approved by Ethics Commettee	['Interim_Analysis', 'Logistics_Resources', 'Regulatory']	['Neutral', 'Neutral', 'Neutral']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
Withdrawal of study support.	['Business_Administrative']	['Possibly_Negative']
Low patient accrual	['Insufficient_Enrollment']	['Neutral']
Please see explanation in the Detailed Description field.	['No_Context']	['Invalid_Reason']
Business decision	['Business_Administrative']	['Possibly_Negative']
Continuing beyond the pilot phase of the trial was deemed unfeasible	['Logistics_Resources', 'Insufficient_Enrollment', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
Business decision, no safety or efficacy concerns	['Business_Administrative']	['Possibly_Negative']
Low accrual	['Insufficient_Enrollment']	['Neutral']
Development terminated.	['Business_Administrative']	['Possibly_Negative']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
Decision by Sponsor	['Business_Administrative']	['Possibly_Negative']
Sponsor decided to end long term extension phase for business reasons unrelated to safety.	['Business_Administrative']	['Possibly_Negative']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
Logistical and administrative issues	['Business_Administrative']	['Possibly_Negative']
"\the study has been closed due to a low rate of patient enrollment (2 patients since the start of the trial)\"""""	['Insufficient_Enrollment']	['Neutral']
Sponsor decision based on portfolio prioritization	['Business_Administrative']	['Possibly_Negative']
Poor recruitment	['Insufficient_Enrollment']	['Neutral']
for evaluation of interim analysis	['Interim_Analysis', 'No_Context', 'Endpoint_Met']	['Neutral', 'Invalid_Reason', 'Neutral']
Inadequate accrual rate	['Insufficient_Enrollment']	['Neutral']
Loss of external funding	['Business_Administrative']	['Possibly_Negative']
Could not predict who would respond, relapse or go into remission	['Negative']	['Negative']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
Low accrual	['Insufficient_Enrollment']	['Neutral']
withdrawn	['Invalid_Reason']	['Invalid_Reason']
Ran out of funding	['Business_Administrative']	['Possibly_Negative']
Discontinued early due to enrollment challenges and changes in treatment standards	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Trial never initiated	['Invalid_Reason']	['Invalid_Reason']
One subject enrolled and completed this study. The study was stopped due to poor recruitment.	['Insufficient_Enrollment']	['Neutral']
No funding	['Business_Administrative']	['Possibly_Negative']
The study was terminated early as it did not meet the Primary efficacy objective after primary analysis.	['Negative']	['Negative']
Very difficult to recruit patients/slow recruitment(2 patients in nearly 2 years).	['Insufficient_Enrollment']	['Neutral']
Study has been terminated due to slow enrollment	['Insufficient_Enrollment']	['Neutral']
Low accrual	['Insufficient_Enrollment']	['Neutral']
This study was terminated for reasons not related to efficacy or safety	['Negative']	['Negative']
The study was stopped due to business/operational issues.	['Business_Administrative']	['Possibly_Negative']
BeiGene and Celgene Corporation terminated the parties' global collaboration for the compound, pending the acquisition of Celgene by Bristol Myers Squibb	['Business_Administrative']	['Possibly_Negative']
after interim analysis it was determined that the risks were too great in comparision to the results	['Interim_Analysis', 'Safety_Sideeffects', 'Endpoint_Met']	['Neutral', 'Safety_Sideeffects', 'Neutral']
Interim Analysis report indicates trial futility	['Negative']	['Negative']
Study was closed due to low accrual before the accrual goal was reached	['Insufficient_Enrollment']	['Neutral']
Slow patient enrollment and new molecules for chronic lymphoid leukemia, have importantly reduced the interest of conducting the phase II of this study.	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
Investigator left the site. Site closed.	['Study_Staff_Moved']	['Neutral']
Lack of efficacy	['Negative']	['Negative']
This study never started due to delays in medication development	['Logistics_Resources', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Interim Analysis ongoing	['Interim_Analysis', 'No_Context', 'Endpoint_Met']	['Neutral', 'Invalid_Reason', 'Neutral']
"The CYPRESS-1 trial was closed early after the planned primary analysis because the risk
 benefit ratio is unfavorable."	['Negative']	['Negative']
Participants are no longer being examined. The results are published 2016 Anticancer Research 36: 6431-6438	['Negative', 'Another_Study']	['Negative', 'Neutral']
Terminated	['Invalid_Reason']	['Invalid_Reason']
Stopped due to COVID-19 pandemic.	['Covid19']	['Neutral']
"The study was terminated because of the availability of alternate therapies for primary biliary
 cholangitis (PBC)."	['Logistics_Resources', 'Study_Design', 'Another_Study']	['Neutral', 'Neutral', 'Neutral']
The study was terminated due to low enrollment.	['Insufficient_Enrollment']	['Neutral']
No participants enrolled.	['Insufficient_Enrollment']	['Neutral']
Accrual and treatment with CG1940/CG8711 stopped due to IDMC recommendation.	['Negative']	['Negative']
low accrual	['Insufficient_Enrollment']	['Neutral']
Due to inadequate recruitment	['Insufficient_Enrollment']	['Neutral']
Investigative Team no longer interested	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
PI resigned.	['Study_Staff_Moved']	['Neutral']
0 ACTUAL Enrollment must have Overall Recruitment Status	['Insufficient_Enrollment']	['Neutral']
slow accrual	['Insufficient_Enrollment']	['Neutral']
limited recruitment	['Insufficient_Enrollment']	['Neutral']
Due to graft failure.	['Logistics_Resources', 'Insufficient_Enrollment', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
"In November 2012, this study was permanently closed to new accrual at the request of the drug
 manufacturer (BMS), who decided not to pursue additional research activity in this patient
 population."	['Insufficient_Enrollment', 'Invalid_Reason', 'Business_Administrative']	['Neutral', 'Invalid_Reason', 'Possibly_Negative']
Lack of resources to complete the study. Descriptive statistics for the outcome measures collected are provided.	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Study was never initiated	['Invalid_Reason']	['Invalid_Reason']
Not Awarded	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
Due to potential concerns about liver safety (See Detailed Description)	['Covid19', 'No_Context', 'Safety_Sideeffects']	['Neutral', 'Invalid_Reason', 'Safety_Sideeffects']
Study supporter (Takeda) ended study drug for prostate cancer; enrollment ended prematurely.	['Invalid_Reason', 'Study_Design', 'Business_Administrative']	['Invalid_Reason', 'Neutral', 'Possibly_Negative']
Lack of efficacy (stratum 2); slow accrual (stratum 1)	['Insufficient_Enrollment']	['Neutral']
At the planned IA for decision making, no evidence was demonstrated of MEDI8968 activity in reducing (HS) severity or pain over that seen with placebo.	['Negative']	['Negative']
In the context of the ongoing evaluation of our data, we have determined that there is no need to generate additional safety data at this time in the 1L mRCC pa	['Covid19', 'Interim_Analysis', 'Success']	['Neutral', 'Neutral', 'Success']
Not progressing toward scientific goals	['Logistics_Resources', 'Invalid_Reason', 'Study_Design']	['Neutral', 'Invalid_Reason', 'Neutral']
Drug support withdrawn	['Logistics_Resources', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Sites not recruiting	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Poor inclusion rate.	['Insufficient_Enrollment']	['Neutral']
Internal problems	['Logistics_Resources']	['Neutral']
Slow enrollment	['Insufficient_Enrollment']	['Neutral']
Slow enrollment	['Insufficient_Enrollment']	['Neutral']
safety	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Slow Accrual	['Insufficient_Enrollment']	['Neutral']
Midterm analysis showed negative results.	['Negative']	['Negative']
PI left institution	['Study_Staff_Moved']	['Neutral']
Unable to recruit	['Insufficient_Enrollment']	['Neutral']
FDA Hold May 2007	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Funding was withdrawn after only 10 participants were enrolled	['Business_Administrative']	['Possibly_Negative']
Difficulties in recruitment due to a change in the nature of practice.	['Insufficient_Enrollment', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Original PI left and company withdrew support.	['Study_Staff_Moved']	['Neutral']
sponsor decision	['Business_Administrative']	['Possibly_Negative']
No subjects enrolled	['Insufficient_Enrollment']	['Neutral']
new methods of treatment, no more patients appilicable for study	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Inadequate accrual rate	['Insufficient_Enrollment']	['Neutral']
No enrollment, another competing study and difficult to find the right person to enroll on this study.	['Insufficient_Enrollment']	['Neutral']
Poor enrollment due to the introduction of immunotherapy	['Insufficient_Enrollment', 'Study_Design']	['Neutral', 'Neutral']
PI relocated	['Study_Staff_Moved']	['Neutral']
Due to poor accrual	['Insufficient_Enrollment']	['Neutral']
Feasibility	['Logistics_Resources']	['Neutral']
Patient recruitment challenges, low enrolment, and a forecasted inability to complete the study in an acceptable timeframe	['Insufficient_Enrollment']	['Neutral']
Premature closure. Protocol did not meet its primary objective.	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
Absence of patient's recruitment in the study due to administrative reasons	['Business_Administrative']	['Possibly_Negative']
Study was terminated early based on emerging data with epacadostat and pembrolizumab.	['Negative', 'Another_Study']	['Negative', 'Neutral']
More preparation needed prior to collecting data.	['Interim_Analysis', 'Logistics_Resources', 'Insufficient_Enrollment']	['Neutral', 'Neutral', 'Neutral']
Inadequate funding	['Business_Administrative']	['Possibly_Negative']
It has been difficult to recruit participants meeting study entry criteria that are >65 years of age and not for any safety reasons.	['Insufficient_Enrollment']	['Neutral']
Recruitment was early terminated due to slow recruitment. Not linked to any safety concern.	['Insufficient_Enrollment']	['Neutral']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
Corticosteroid use approval	['Interim_Analysis', 'Regulatory', 'Negative']	['Neutral', 'Neutral', 'Negative']
Business decision: no safety or efficacy concerns	['Business_Administrative']	['Possibly_Negative']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
Insufficient enrollment	['Insufficient_Enrollment']	['Neutral']
Sponsor stopped development of the MedTone inhaler in favor of an improved device (Gen2  inhaler)	['Study_Design']	['Neutral']
Lack of recruitment	['Insufficient_Enrollment']	['Neutral']
Publication of guidelines advising against the use of ethanol locks.	['Study_Design']	['Neutral']
Novartis paused all study start-up activities due to safety evaluation of IDH305 compound.	['Covid19', 'Interim_Analysis', 'No_Context']	['Neutral', 'Neutral', 'Invalid_Reason']
Recruitment difficulties	['Insufficient_Enrollment']	['Neutral']
Study was stopped early due to difficulty finding patients who met I/E criteria.	['Insufficient_Enrollment']	['Neutral']
GI Intolerability	['Safety_Sideeffects', 'Endpoint_Met', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral', 'Neutral']
Study terminated prematurely for financial reasons and Covid-19 pandemic.	['Covid19']	['Neutral']
Study terminated by Sponsor following a recommendation from external DMC based on lack of emerging benefit; there were no new emergent safety findings	['Negative']	['Negative']
Low accrual	['Insufficient_Enrollment']	['Neutral']
No enrollment	['Insufficient_Enrollment']	['Neutral']
all active subjects were rolled into study 209AS209/NCT01706523	['Negative', 'Another_Study']	['Negative', 'Neutral']
the study was closed early due to competing trials	['Negative', 'Another_Study']	['Negative', 'Neutral']
Could not recruit participants for the study	['Insufficient_Enrollment']	['Neutral']
Recruitment almost complete, has been slow and challenging	['Insufficient_Enrollment']	['Neutral']
Researcher leading the study moved institutions study not feasible	['No_Context', 'Logistics_Resources', 'Study_Staff_Moved']	['Invalid_Reason', 'Neutral', 'Neutral']
IRB study closure facilitated by Investigator	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
SAE- risk of overall protocol treatment outweighs benefits	['Safety_Sideeffects', 'Negative']	['Safety_Sideeffects', 'Negative']
No participants were recruited	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
"Sponsor decision to discontinue the SHP647 (ontamalimab) clinical trial development program for
 inflammatory bowel diseases (IBD) early."	['Business_Administrative']	['Possibly_Negative']
See termination reason in detailed description	['No_Context']	['Invalid_Reason']
Roche has withdrawn support	['Business_Administrative']	['Possibly_Negative']
Patient enrolment issues	['Insufficient_Enrollment']	['Neutral']
recruitment challenges	['Insufficient_Enrollment']	['Neutral']
Slow accrual.	['Insufficient_Enrollment']	['Neutral']
no accrual	['Insufficient_Enrollment']	['Neutral']
Patient recruitment and Funding inadequate to finish trial	['Business_Administrative']	['Possibly_Negative']
Slow accrual, competing studies, and lack of efficacy	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
Poor accrual	['Insufficient_Enrollment']	['Neutral']
the study was stopped because the sample size was very difficult to achieve.	['Insufficient_Enrollment']	['Neutral']
Decision from Sanofi to withdraw on a worldwide basis the Marketing Authorisation Applications for Semuloparin sodium in the adult indication	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
The overall profile does not support development for obesity	['Negative']	['Negative']
Withdrawal of funding from sponsor	['Business_Administrative']	['Possibly_Negative']
Industry decline to supply study drug	['Logistics_Resources']	['Neutral']
low recruitment	['Insufficient_Enrollment']	['Neutral']
Recruitment failure	['Insufficient_Enrollment']	['Neutral']
The Study was terminated due to lack of efficacy.	['Negative']	['Negative']
It is difficult to recruit enough participants	['Insufficient_Enrollment']	['Neutral']
Low accrual	['Insufficient_Enrollment']	['Neutral']
No safety concerns, the study was terminated due to slow enrollment. All enrolled patients were followed per protocol.	['Insufficient_Enrollment']	['Neutral']
The study was terminated prematurely due to withdrawal of support by the sponsor.	['Business_Administrative']	['Possibly_Negative']
Following recommendation by SOLAR Study IDMC, Astellas closed enrollment in ASP8273 studies	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
This study was terminated for administrative reasons.	['Business_Administrative']	['Possibly_Negative']
Stopped prematurely by Company due to decision to terminate all CTEP supplied drug for further development of RO4929097.	['Logistics_Resources', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Study recruitment was terminated on 24 June 2015, due to a Pfizer business decision. This study was not terminated for reasons of safety or efficacy	['Business_Administrative']	['Possibly_Negative']
Study completed and data was inconclusive.	['Covid19', 'Interim_Analysis', 'Success']	['Neutral', 'Neutral', 'Success']
PI left JHU and is not able to be reached for updates	['Logistics_Resources', 'Study_Staff_Moved']	['Neutral', 'Neutral']
due to financial problems	['Business_Administrative']	['Possibly_Negative']
During the study two patients have experienced serious liver events related to AKN-028. The risk-benefit balance was judged to be negative.	['Safety_Sideeffects', 'Insufficient_Enrollment', 'Negative']	['Safety_Sideeffects', 'Neutral', 'Negative']
too slow recruiting	['Insufficient_Enrollment']	['Neutral']
No progression of Phase 1 trial to Phase 2.	['Invalid_Reason', 'Study_Design', 'Negative']	['Invalid_Reason', 'Neutral', 'Negative']
Drug supply issues	['Logistics_Resources']	['Neutral']
Scheduled Interim Monitoring	['Interim_Analysis', 'No_Context', 'Safety_Sideeffects']	['Neutral', 'Invalid_Reason', 'Safety_Sideeffects']
Company Decision	['Business_Administrative']	['Possibly_Negative']
Recruitement did not meet expectations. Prev. differentiation of RAS-wild-type and mutated RAS  are not in accordance with the scientific rank anymore.	['Insufficient_Enrollment']	['Neutral']
The decision to stop the trial was based on efficacy results in the overall schizophrenia participant population.	['Success', 'Endpoint_Met', 'Negative']	['Success', 'Neutral', 'Negative']
Inclusion default	['Insufficient_Enrollment', 'Invalid_Reason', 'Study_Design']	['Neutral', 'Invalid_Reason', 'Neutral']
Study TLK199.2107 was terminated for business reasons.	['Business_Administrative']	['Possibly_Negative']
Stopped due to futility.	['Negative']	['Negative']
Trial not initiated	['Invalid_Reason']	['Invalid_Reason']
Difficult recruitment	['Insufficient_Enrollment']	['Neutral']
due to slow accrual	['Insufficient_Enrollment']	['Neutral']
The study stopped after been paused (the patients were switched in the meantime)	['Invalid_Reason']	['Invalid_Reason']
IMP used off label by phys. in pat. with PSP. Thus no more eligible patients were available  for the study(pre-treatm.with Rasagiline=exclusion criterion	['Insufficient_Enrollment']	['Neutral']
the study was suspended due to shortage of the study drug (amicar).	['Logistics_Resources']	['Neutral']
low accrual	['Insufficient_Enrollment']	['Neutral']
Publication of recent trials showing no effect of EPO in TBI.	['Negative', 'Another_Study']	['Negative', 'Neutral']
Enrollment to the study was terminated on 11Nvo2014 due to slow recruitment. There were no safety or efficacy issues that contributed to this decision.	['Insufficient_Enrollment']	['Neutral']
Project Team decision	['Business_Administrative']	['Possibly_Negative']
lack of enrollment	['Insufficient_Enrollment']	['Neutral']
The FDA requirements for the IND are not feasible to complete.	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
At interim analysis the study did not meet the response criteria to continue	['Negative']	['Negative']
Due to new insights	['Study_Design', 'Another_Study', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Study terminated as a result of interim analysis not meeting predetermined criteria.	['Negative']	['Negative']
Unable to obtain IRB approval at all sites	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
The company currently does not have plans to conduct this study	['Business_Administrative']	['Possibly_Negative']
The study was terminated early based on the results of the planned interim analysis.	['Negative']	['Negative']
No recruitment	['Insufficient_Enrollment']	['Neutral']
Investigator decision in accordance with the promotor	['Business_Administrative']	['Possibly_Negative']
